week,article_id,row_count,avg_price
2019-09-16,618800007,20,0.0327928436911486
2019-09-23,618800007,42,0.0325665859564163
2019-09-30,618800007,15,0.0331355932203389
2019-10-07,618800007,6,0.0324689265536722
2019-10-14,618800007,10,0.0329985875706213
2019-10-21,618800007,9,0.0324474576271185
2019-10-28,618800007,9,0.0320734463276835
2019-11-04,618800007,15,0.0336908797417271
2019-11-11,618800007,18,0.0330317796610168
2019-11-18,618800007,12,0.0321702986279256
2019-11-25,618800007,31,0.0308386406437253
2019-12-02,618800007,10,0.0328711864406779
2019-12-09,618800007,6,0.0304209039548022
2019-12-16,618800007,8,0.0237118644067796
2019-12-23,618800007,5,0.0326016949152541
2019-12-30,618800007,5,0.0301676082862523
2019-01-07,470789001,97,0.016470693860357
2019-01-14,470789001,69,0.0162277943337265
2019-01-21,470789001,105,0.0166732543821526
2019-01-28,470789001,87,0.0162006869131833
2019-02-04,470789001,104,0.0160539752015538
2019-02-11,470789001,76,0.0161742689513875
2019-02-18,470789001,129,0.0153952759099476
2019-02-25,470789001,108,0.0159300837389533
2019-03-04,470789001,92,0.016645586616773
2019-03-11,470789001,82,0.0164428997152967
2019-03-18,470789001,86,0.0166776301785381
2019-03-25,470789001,103,0.0165813913296053
2019-04-01,470789001,108,0.0163828356201237
2019-04-08,470789001,67,0.0161726062073519
2019-04-15,470789001,66,0.0164663661869472
2019-04-22,470789001,117,0.0163831082759048
2019-04-29,470789001,65,0.0161501639726031
2019-05-06,470789001,85,0.0163475328266899
2019-05-13,470789001,88,0.0158695816417557
2019-05-20,470789001,179,0.0161564867003125
2019-05-27,470789001,182,0.0163307397727966
2019-06-03,470789001,149,0.0165594108486356
2019-06-10,470789001,116,0.0163506310074106
2019-06-17,470789001,147,0.0160944084026631
2019-06-24,470789001,167,0.0161793981670736
2019-07-01,470789001,121,0.0159885621339918
2019-07-08,470789001,73,0.0161424642212777
2019-07-15,470789001,69,0.0160906009244992
2019-07-22,470789001,61,0.0164302090430419
2019-07-29,470789001,59,0.0158192952527698
2019-08-05,470789001,76,0.015597198514347
2019-08-12,470789001,46,0.0157308952548661
2019-08-19,470789001,98,0.0162975640915499
2019-08-26,470789001,120,0.0164857023637484
2019-09-02,470789001,82,0.016383810257539
2019-09-09,470789001,44,0.0161414813999559
2019-09-16,470789001,33,0.0158146489104115
2019-09-23,470789001,46,0.0154368801004394
2019-09-30,470789001,47,0.0161245669584652
2019-10-07,470789001,36,0.0158116626311541
2019-10-14,470789001,30,0.016090546811945
2019-10-21,470789001,44,0.0163205777139191
2019-10-28,470789001,34,0.0163682116914562
2019-11-04,470789001,29,0.016663236481033
2019-11-11,470789001,37,0.0160047619047618
2019-11-18,470789001,48,0.015201981835759
2019-11-25,470789001,91,0.0152283978711912
2019-12-02,470789001,59,0.0164034205772704
2019-12-09,470789001,103,0.0157461922470932
2019-12-16,470789001,94,0.0156823173927499
2019-12-23,470789001,79,0.0163353107344632
2019-12-30,470789001,88,0.0157151732236159
2019-01-07,507909001,80,0.02494851885721
2019-01-14,507909001,144,0.0246635486722481
2019-01-21,507909001,194,0.0250615987516565
2019-01-28,507909001,176,0.0249595194273749
2019-02-04,507909001,129,0.0247474659920464
2019-02-11,507909001,250,0.0242032123227312
2019-02-18,507909001,454,0.023690604436463
2019-02-25,507909001,312,0.0243382946346135
2019-03-04,507909001,214,0.0250672352016425
2019-03-11,507909001,190,0.0247775953600508
2019-03-18,507909001,173,0.0248219513412327
2019-03-25,507909001,255,0.0250908350473412
2019-04-01,507909001,354,0.0243857524784604
2019-04-08,507909001,147,0.024855942037832
2019-04-15,507909001,218,0.0247255221292652
2019-04-22,507909001,140,0.0247488925320115
2019-04-29,507909001,148,0.0242077785813862
2019-05-06,507909001,112,0.0240733949666152
2019-05-13,507909001,86,0.0239845772610335
2019-05-20,507909001,97,0.0242914502486312
2019-05-27,507909001,64,0.0237644884507474
2019-06-03,507909001,189,0.0247745563896011
2019-06-10,507909001,176,0.0248665421445555
2019-06-17,507909001,277,0.024105253222121
2019-06-24,507909001,205,0.0242033344851698
2019-07-01,507909001,200,0.0239592440024409
2019-07-08,507909001,178,0.0229158908392702
2019-07-15,507909001,105,0.0233167280332573
2019-07-22,507909001,117,0.0244751686872449
2019-07-29,507909001,92,0.0238440943874102
2019-08-05,507909001,144,0.0241630871606339
2019-08-12,507909001,212,0.0244592458840048
2019-08-19,507909001,232,0.0241500983105105
2019-08-26,507909001,255,0.0246649509825402
2019-09-02,507909001,344,0.0245607982060312
2019-09-09,507909001,329,0.0245926342376275
2019-09-16,507909001,339,0.0247858366956587
2019-09-23,507909001,378,0.0244282635751637
2019-09-30,507909001,208,0.0246767886460682
2019-10-07,507909001,128,0.024563569183651
2019-10-14,507909001,127,0.0240135732972938
2019-10-21,507909001,158,0.0241710116615145
2019-10-28,507909001,106,0.0242699730609946
2019-11-04,507909001,104,0.0246363263949647
2019-11-11,507909001,96,0.024560772364503
2019-11-18,507909001,105,0.0242209607039251
2019-11-25,507909001,150,0.0212261589237114
2019-12-02,507909001,50,0.0240129136400322
2019-12-09,507909001,103,0.0237578205159033
2019-12-16,507909001,114,0.0243510634389186
2019-12-23,507909001,69,0.0246552747042798
2019-12-30,507909001,77,0.0249930597816938
2019-01-07,507909003,79,0.025109093354856
2019-01-14,507909003,74,0.0247391888445156
2019-01-21,507909003,103,0.0249781275221952
2019-01-28,507909003,79,0.0249998248321492
2019-02-04,507909003,96,0.0250844426753751
2019-02-11,507909003,111,0.0248163662451797
2019-02-18,507909003,159,0.0235122038027693
2019-02-25,507909003,126,0.0245858966286026
2019-03-04,507909003,91,0.0248923552234689
2019-03-11,507909003,92,0.0251606619454204
2019-03-18,507909003,127,0.0246926496293219
2019-03-25,507909003,108,0.0250480109579685
2019-04-01,507909003,130,0.0244090343260688
2019-04-08,507909003,113,0.0249121779154634
2019-04-15,507909003,63,0.0247263115415657
2019-04-22,507909003,78,0.0245347611980822
2019-04-29,507909003,86,0.0247332300716896
2019-05-06,507909003,69,0.0242214710229237
2019-05-13,507909003,83,0.0237542362758832
2019-05-20,507909003,111,0.024128771558716
2019-05-27,507909003,70,0.0242990302541149
2019-06-03,507909003,73,0.0243420745006196
2019-06-10,507909003,54,0.0240623058673905
2019-06-17,507909003,33,0.024706456820016
2019-06-24,507909003,27,0.02470062262193
2019-07-01,507909003,39,0.0246614349129481
2019-07-08,507909003,69,0.0244833019460137
2019-07-15,507909003,53,0.0251157154387178
2019-07-22,507909003,24,0.0251020408163264
2019-07-29,507909003,50,0.0245499110117753
2019-08-05,507909003,76,0.0238306754853969
2019-08-12,507909003,136,0.0248042543005902
2019-08-19,507909003,85,0.0245981034838177
2019-08-26,507909003,87,0.0249225355646958
2019-09-02,507909003,164,0.0249619427531796
2019-09-09,507909003,99,0.0247922785219131
2019-09-16,507909003,94,0.0249403379106768
2019-09-23,507909003,168,0.0243325789967587
2019-09-30,507909003,83,0.024653825055762
2019-10-07,507909003,103,0.0247460109902282
2019-10-14,507909003,74,0.0245911658962505
2019-10-21,507909003,47,0.0243822888169134
2019-10-28,507909003,49,0.0246970804619109
2019-11-04,507909003,52,0.0249518140589568
2019-11-11,507909003,44,0.0238631947955192
2019-11-18,507909003,57,0.0237254263895909
2019-11-25,507909003,141,0.0214326340032378
2019-12-02,507909003,52,0.0245914483821262
2019-12-09,507909003,52,0.0240486356863475
2019-12-16,507909003,50,0.0234902427072523
2019-12-23,507909003,52,0.0217169688577204
2019-12-30,507909003,33,0.0233298493408662
2019-01-07,639448001,2,0.0438813559322033
2019-01-14,639448001,1,0.0426949152542372
2019-01-21,639448001,22,0.0460966101694914
2019-01-28,639448001,71,0.0458840565964443
2019-02-04,639448001,102,0.0465037152018564
2019-02-11,639448001,86,0.044878697905617
2019-02-18,639448001,118,0.0428131869018793
2019-02-25,639448001,55,0.0438267785080132
2019-03-04,639448001,55,0.0460603712671508
2019-03-11,639448001,49,0.0467685450143076
2019-03-18,639448001,25,0.0447017640954686
2019-03-25,639448001,55,0.0465911365470686
2019-04-01,639448001,61,0.0451028337280152
2019-04-08,639448001,37,0.0466702986279256
2019-04-15,639448001,35,0.0461783146232297
2019-04-22,639448001,20,0.0449740574195779
2019-04-29,639448001,50,0.0453084861063068
2019-05-06,639448001,44,0.0434512905778643
2019-05-13,639448001,45,0.0445015603981704
2019-05-20,639448001,60,0.0463329175532564
2019-05-27,639448001,28,0.0472062953995156
2019-06-03,639448001,29,0.0470146892655366
2019-06-10,639448001,7,0.0466474576271185
2019-06-17,639448001,4,0.040276836158192
2019-06-24,639448001,6,0.0454774011299434
2019-07-01,639448001,5,0.0418898305084745
2019-07-08,639448001,7,0.0438824152542372
2019-07-15,639448001,5,0.0449830508474575
2019-07-22,639448001,5,0.0472351694915253
2019-07-29,639448001,10,0.0477664783427494
2019-08-05,639448001,24,0.0486144067796609
2019-08-12,639448001,52,0.0477716161965556
2019-08-19,639448001,69,0.0484868480725622
2019-08-26,639448001,106,0.0486840933783729
2019-09-02,639448001,84,0.0476859881240631
2019-09-09,639448001,87,0.047464227620644
2019-09-16,639448001,68,0.0476500345901071
2019-09-23,639448001,149,0.0460916213326624
2019-09-30,639448001,78,0.0472232041566181
2019-10-07,639448001,70,0.0475068016729033
2019-10-14,639448001,64,0.0467597241438947
2019-10-21,639448001,68,0.0464181826043205
2019-10-28,639448001,90,0.0468009850319171
2019-11-04,639448001,77,0.0471803907721279
2019-11-11,639448001,59,0.046691076713171
2019-11-18,639448001,78,0.0465147181111786
2019-11-25,639448001,221,0.0429826702529314
2019-12-02,639448001,18,0.0495903954802259
2019-12-09,639448001,14,0.0455715630885122
2019-12-16,639448001,24,0.0455846944016434
2019-12-23,639448001,5,0.0504067796610168
2019-12-30,639448001,3,0.0439378531073445
2019-01-07,610776001,145,0.0083845704766043
2019-01-14,610776001,144,0.0083808848398115
2019-01-21,610776001,105,0.0083555795764632
2019-01-28,610776001,181,0.0084079267665499
2019-02-04,610776001,212,0.0083020016860512
2019-02-11,610776001,206,0.008262789977688
2019-02-18,610776001,239,0.007911832863733
2019-02-25,610776001,350,0.0082129599869078
2019-03-04,610776001,260,0.0084020310101441
2019-03-11,610776001,245,0.0083249825453307
2019-03-18,610776001,242,0.008328497783661
2019-03-25,610776001,448,0.0084049396651149
2019-04-01,610776001,382,0.0081649489535425
2019-04-08,610776001,284,0.0082612599085358
2019-04-15,610776001,273,0.0081182899559412
2019-04-22,610776001,410,0.0082065412649889
2019-04-29,610776001,345,0.0082119156437384
2019-05-06,610776001,280,0.0082511345662676
2019-05-13,610776001,309,0.0080140741857613
2019-05-20,610776001,337,0.0081809768386533
2019-05-27,610776001,392,0.008147199222156
2019-06-03,610776001,357,0.008224712656734
2019-06-10,610776001,318,0.0082755346706015
2019-06-17,610776001,329,0.0081656963267198
2019-06-24,610776001,326,0.0081523238054234
2019-07-01,610776001,223,0.007979085567112
2019-07-08,610776001,173,0.0080817734583204
2019-07-15,610776001,161,0.0081238567362716
2019-07-22,610776001,173,0.00801087846438
2019-07-29,610776001,111,0.0079805997204301
2019-08-05,610776001,96,0.0080123793873413
2019-08-12,610776001,84,0.0077100888334472
2019-08-19,610776001,110,0.0080623594310549
2019-08-26,610776001,109,0.008097762308313
2019-09-02,610776001,74,0.0080271638033743
2019-09-09,610776001,72,0.008094430992736
2019-09-16,610776001,70,0.0078557620480138
2019-09-23,610776001,74,0.0080006460211202
2019-09-30,610776001,46,0.0082683615819208
2019-10-07,610776001,34,0.0081844805718897
2019-10-14,610776001,43,0.0082564164648909
2019-10-21,610776001,49,0.0081560345761313
2019-10-28,610776001,24,0.008268442292171
2019-11-04,610776001,43,0.0082353832608069
2019-11-11,610776001,30,0.008218399054537
2019-11-18,610776001,25,0.0083323917137475
2019-11-25,610776001,47,0.0078120123755716
2019-12-02,610776001,20,0.0082820823244551
2019-12-09,610776001,19,0.0081638418079095
2019-12-16,610776001,35,0.0075407586763518
2019-12-23,610776001,22,0.0078446327683615
2019-12-30,610776001,55,0.0080068565279218
2019-01-07,610776002,148,0.0083838340052306
2019-01-14,610776002,175,0.0083770928599052
2019-01-21,610776002,160,0.0084066066472678
2019-01-28,610776002,233,0.0083931890243284
2019-02-04,610776002,308,0.0083104225353984
2019-02-11,610776002,266,0.0082230251787126
2019-02-18,610776002,316,0.0078393716980404
2019-02-25,610776002,306,0.0081341644493091
2019-03-04,610776002,283,0.0083636640520781
2019-03-11,610776002,252,0.0082398308169193
2019-03-18,610776002,270,0.0082842350182109
2019-03-25,610776002,364,0.0084002520957543
2019-04-01,610776002,372,0.0081634968542709
2019-04-08,610776002,271,0.008263227169979
2019-04-15,610776002,310,0.0081656606266761
2019-04-22,610776002,564,0.0081354223402844
2019-04-29,610776002,424,0.0081791182581205
2019-05-06,610776002,304,0.0082235101575568
2019-05-13,610776002,431,0.0080003544196307
2019-05-20,610776002,442,0.0081719364892342
2019-05-27,610776002,435,0.0081055358197371
2019-06-03,610776002,640,0.0082764153086521
2019-06-10,610776002,419,0.0081403184923659
2019-06-17,610776002,439,0.0082909404618651
2019-06-24,610776002,301,0.0081648937953016
2019-07-01,610776002,232,0.0080205875646023
2019-07-08,610776002,238,0.0081696336387098
2019-07-15,610776002,212,0.0079951277591964
2019-07-22,610776002,207,0.008142435610904
2019-07-29,610776002,154,0.0082250955023287
2019-08-05,610776002,102,0.008013166800243
2019-08-12,610776002,120,0.0081635174089535
2019-08-19,610776002,158,0.0079866782252855
2019-08-26,610776002,140,0.0079344400689436
2019-09-02,610776002,145,0.0079950541430023
2019-09-09,610776002,141,0.0079445767318361
2019-09-16,610776002,135,0.0081406598031958
2019-09-23,610776002,147,0.0080091996171461
2019-09-30,610776002,106,0.0081736293044866
2019-10-07,610776002,85,0.0081334638047903
2019-10-14,610776002,84,0.0076497578692493
2019-10-21,610776002,109,0.008025574195574
2019-10-28,610776002,78,0.0080421692188391
2019-11-04,610776002,61,0.007933800780199
2019-11-11,610776002,69,0.0081915465486893
2019-11-18,610776002,67,0.0079386265805756
2019-11-25,610776002,109,0.0075528053867036
2019-12-02,610776002,61,0.0081307915718932
2019-12-09,610776002,55,0.0078773706452277
2019-12-16,610776002,64,0.0079771078531368
2019-12-23,610776002,92,0.0080188262773007
2019-12-30,610776002,108,0.0082313185564995
2019-01-07,679853001,69,0.0167971780391663
2019-01-14,679853001,89,0.0167572110429253
2019-01-21,679853001,133,0.0168437052622959
2019-01-28,679853001,126,0.0168325291133402
2019-02-04,679853001,92,0.0166206411291156
2019-02-11,679853001,45,0.0164893058918482
2019-02-18,679853001,46,0.0156479159460393
2019-02-25,679853001,25,0.0166455205811137
2019-03-04,679853001,24,0.0168414043583535
2019-03-11,679853001,33,0.0169079903147699
2019-03-18,679853001,28,0.01678401937046
2019-03-25,679853001,13,0.016436440677966
2019-04-01,679853001,25,0.0146487758945385
2019-04-08,679853001,12,0.016343220338983
2019-04-15,679853001,3,0.0169322033898305
2019-04-22,679853001,5,0.0166892655367231
2019-04-29,679853001,10,0.016641242937853
2019-05-06,679853001,10,0.0164030131826741
2019-05-13,679853001,1,0.0169322033898305
2019-05-20,679853001,9,0.0133779661016948
2019-05-27,679853001,4,0.016231638418079
2019-06-03,679853001,1,0.0169322033898305
2019-06-10,679853001,1,0.0169322033898305
2019-06-17,679853001,0,0.0164893058918482
2019-06-24,679853001,1,0.0071016949152542
2019-07-01,679853001,1,0.008457627118644
2019-07-08,679853001,4,0.0145084745762711
2019-07-15,679853001,7,0.0168474576271186
2019-07-22,679853001,7,0.0168276836158191
2019-07-29,679853001,16,0.0158418079096045
2019-08-05,679853001,17,0.0160663841807909
2019-08-12,679853001,59,0.0164475335331872
2019-08-19,679853001,58,0.0163086782735692
2019-08-26,679853001,47,0.0161016756985279
2019-09-02,679853001,117,0.0165006890305013
2019-09-09,679853001,139,0.0165169131734186
2019-09-16,679853001,123,0.0165435116767263
2019-09-23,679853001,264,0.016255409977607
2019-09-30,679853001,258,0.0166694119366761
2019-10-07,679853001,228,0.0165259184436841
2019-10-14,679853001,195,0.0162582718851635
2019-10-21,679853001,206,0.0163004844449624
2019-10-28,679853001,237,0.0162508251750472
2019-11-04,679853001,173,0.0164651017942965
2019-11-11,679853001,189,0.0165033065006133
2019-11-18,679853001,165,0.0165364948068936
2019-11-25,679853001,661,0.0118036893230764
2019-12-02,679853001,118,0.0152040438254746
2019-12-09,679853001,101,0.01613548543957
2019-12-16,679853001,124,0.0150069322312565
2019-12-23,679853001,135,0.016109552022725
2019-12-30,679853001,85,0.0165637422303281
2019-01-07,610776022,53,0.0082883878127521
2019-01-14,610776022,132,0.008362343880897
2019-01-21,610776022,222,0.0083488388603339
2019-01-28,610776022,242,0.0083967558406858
2019-02-04,610776022,233,0.0083257040109203
2019-02-11,610776022,267,0.0082649322873452
2019-02-18,610776022,354,0.0078102678673909
2019-02-25,610776022,277,0.0081711582362466
2019-03-04,610776022,166,0.008356575049014
2019-03-11,610776022,170,0.0083507612120178
2019-03-18,610776022,310,0.0082662842631004
2019-03-25,610776022,256,0.0083438261951144
2019-04-01,610776022,204,0.0083188392690084
2019-04-08,610776022,173,0.0082541181853195
2019-04-15,610776022,206,0.0081504545128235
2019-04-22,610776022,291,0.0078997229597288
2019-04-29,610776022,278,0.0080339666112149
2019-05-06,610776022,168,0.0076340444446806
2019-05-13,610776022,161,0.0079501952899803
2019-05-20,610776022,241,0.0081233316118177
2019-05-27,610776022,238,0.0079667238337832
2019-06-03,610776022,203,0.0080817656593386
2019-06-10,610776022,169,0.0080844669937555
